Month,Female employment rate,Male employment rate
Jan-20,72.5,80.2
Feb-20,72.2,79.9
Mar-20,72.0,79.7
Apr-20,71.9,79.6
May-20,71.8,79.3
Jun-20,71.8,78.8
Jul-20,71.7,78.2
Aug-20,71.7,78.0
Sep-20,71.6,78.1
Oct-20,71.4,77.8
Nov-20,71.4,77.8
Dec-20,71.7,77.7
Jan-21,71.6,77.7
Feb-21,71.7,77.7
Mar-21,71.6,77.9
Apr-21,71.9,78.1
May-21,72.0,78.3
Jun-21,72.1,78.4
Jul-21,72.0,78.7
Aug-21,72.0,78.8
Sep-21,72.1,78.8
Oct-21,72.2,78.8
Nov-21,72.2,78.7
Dec-21,72.1,78.8
Jan-22,72.3,79.0
Feb-22,72.3,79.0
Mar-22,72.5,79.2
Apr-22,72.2,78.9
May-22,72.1,78.8
Jun-22,72.2,78.9
Jul-22,72.1,78.9
Aug-22,72.2,79.0
Sep-22,72.2,79.0
Oct-22,72.3,79.0
Nov-22,72.3,79.2
Dec-22,72.3,79.4
Jan-23,72.3,79.5
Feb-23,72.3,79.6
Mar-23,72.3,79.6
Apr-23,72.1,79.4
May-23,72.4,78.6
